# slon     r           3.00000E+01           1.00000E+01
# epoch  h.d.                  ep10           1.26950E+00
    GM     R    1.000000000000000E+00    1.000000000000000E+00
     0     0    5.205901182828384E+01    0.000000000000000E+00
     1     0   -1.329108758947514E+00    0.000000000000000E+00
     1     1    1.600500456995724E+00   -1.022310646298668E+00
     2     0    1.588694881629168E-01    0.000000000000000E+00
     2     1    1.562181937352907E-01   -7.872687550331492E-02
     2     2   -1.416197204960276E-01   -1.511434897852537E-01
     3     0    1.698150429840931E-03    0.000000000000000E+00
     3     1   -9.145491458256245E-02    9.888977279135354E-02
     3     2   -8.391233077176789E-02   -2.656223712728912E-02
     3     3   -1.803981120792036E-01   -2.209192466129782E-02
     4     0   -2.594209147303347E-02    0.000000000000000E+00
     4     1   -8.732047304803701E-02    3.891932094134993E-02
     4     2   -5.811966171743650E-02    6.446724809900414E-02
     4     3    2.326463702559054E-02    8.814590742190659E-02
     4     4    1.075047046780784E-01   -2.128589456871978E-01
     5     0   -1.195580361845725E-02    0.000000000000000E+00
     5     1   -1.064721069845263E-01   -2.661944785557987E-03
     5     2   -3.535603905317126E-02   -1.275806283672339E-02
     5     3    1.229198025005000E-02    4.074726219684986E-03
     5     4   -1.116616672283748E-02    2.873005316770444E-02
     5     5    5.878731298489417E-02    5.633379944409284E-02
     6     0   -5.597111741214417E-03    0.000000000000000E+00
     6     1   -6.849460412913923E-03   -1.667710175927188E-02
     6     2   -1.076288688492663E-02    1.102076617384147E-02
     6     3    9.029581474535765E-03    2.614260535738631E-02
     6     4    1.745987250987247E-02   -1.931992474082667E-02
     6     5   -1.558051048649070E-02   -3.928234659515681E-02
     6     6    1.623421007478903E-02    7.465529202088496E-02
     7     0    2.092742324912248E-02    0.000000000000000E+00
     7     1   -8.451319504239291E-03    2.460152854777460E-03
     7     2   -6.744169635320253E-03    7.863235412321277E-03
     7     3    1.136158236091700E-02   -9.396738968731040E-03
     7     4    5.412304047044927E-03   -5.786362881215053E-03
     7     5    9.254696356759136E-03    3.113035631395589E-02
     7     6    1.368239543078028E-02    2.605654540489007E-02
     7     7   -1.431438078568332E-02   -4.677490429355223E-02
     8     0   -8.749401766114751E-04    0.000000000000000E+00
     8     1    1.161314900680541E-02   -1.815650081880033E-03
     8     2    4.201258964252132E-03   -8.158355929003798E-03
     8     3   -2.739741536042690E-03   -1.054083202742957E-02
     8     4   -4.885064519793936E-03    1.291941607571031E-02
     8     5   -5.318105056667188E-03   -9.115576185089591E-03
     8     6    2.500126999315809E-03   -1.911019400866348E-02
     8     7   -4.518813194904963E-03    8.926159968925339E-03
     8     8   -5.126959663447026E-03    1.167993977186405E-02
     9     0    7.203863022713568E-03    0.000000000000000E+00
     9     1    8.385584312964413E-03    2.652060194066216E-03
     9     2   -2.702990347895196E-03    6.707748638277954E-03
     9     3   -5.766966443775847E-03    1.367952660167609E-02
     9     4    4.540310011446232E-03   -1.423105862318213E-02
     9     5    7.805676662416744E-03   -1.368084966001238E-03
     9     6    1.714751666953153E-03    1.240514446107487E-02
     9     7   -6.263948303549333E-03    6.158725192227958E-03
     9     8   -1.489779791974166E-02   -1.359915813506471E-02
     9     9    8.204584321491118E-03    9.386628054716141E-03
    10     0    8.043772884491120E-04    0.000000000000000E+00
    10     1   -1.355094661307812E-02   -1.424637647025623E-03
    10     2    8.144557738913050E-05    6.753025062461727E-04
    10     3    8.528194375867831E-03   -6.503337841636578E-03
    10     4    3.650963046586741E-03    1.118670096925119E-02
    10     5    4.794694637511645E-03    1.073864385036210E-02
    10     6    5.404683159578591E-04   -1.195242096495877E-02
    10     7    1.432123474648570E-03   -9.691512805376553E-03
    10     8    8.630978653104686E-03    1.656007964335640E-02
    10     9   -3.210302922665623E-03    6.740649405747976E-03
    10    10   -2.025559355576781E-02   -1.474576550443401E-02
    11     0   -5.798624723321433E-03    0.000000000000000E+00
    11     1    1.231985666658459E-02   -3.087404012570813E-03
    11     2    9.753602366234717E-05   -8.286432280292241E-03
    11     3   -4.878261618518343E-03    7.946254001299143E-03
    11     4    1.609359809234640E-03   -3.271773571620755E-05
    11     5   -7.512409672389922E-04   -6.624448527451558E-03
    11     6    1.196585155566829E-02    8.036218843571192E-03
    11     7    1.035768729118910E-02    8.545030925194116E-03
    11     8    1.467235942612098E-03   -9.710612008140416E-03
    11     9   -1.186399276610536E-02   -1.586531723261835E-02
    11    10    5.031693792524799E-04    1.096841611265460E-02
    11    11    8.757457836694941E-03    1.223828386392921E-02
    12     0    7.170676244132958E-03    0.000000000000000E+00
    12     1   -3.807122199077505E-03    2.592942386215165E-03
    12     2   -5.264476981305467E-03    5.878675036545859E-03
    12     3    6.902129040660724E-03   -6.800229256513460E-03
    12     4    1.143250033562339E-03   -3.685648086986869E-04
    12     5    2.697874849648887E-03    1.065426461050791E-02
    12     6    6.624474406431742E-04   -3.396574692510647E-03
    12     7   -1.015808907072546E-03   -9.515923669402159E-03
    12     8    6.230019095161062E-03   -4.482278397573952E-03
    12     9    5.887104532473670E-03    5.529204026020935E-03
    12    10   -6.741423690044566E-03   -2.508108245537227E-03
    12    11   -1.334744573764804E-02   -5.939730490988533E-03
    12    12    2.371860177803793E-02   -1.029456629138086E-03
    13     0   -4.434908292396950E-03    0.000000000000000E+00
