#  sol     r              0.00000E+00              4.00000E+00
    GM     R    1.000000000000000E+00    1.000000000000000E+01
     0     0    5.883904221213429E+02    0.000000000000000E+00
     1     0   -4.294949370174209E+01    0.000000000000000E+00
     1     1   -3.186748173479000E+01   -1.149672572521903E+01
     2     0   -1.405375453688489E+01    0.000000000000000E+00
     2     1   -3.749166638392317E+01   -5.511612500389081E+00
     2     2   -2.823568102515052E+01   -6.248914131014899E+00
     3     0    1.067191186874776E-01    0.000000000000000E+00
     3     1   -3.195563628211623E+00   -1.565396412206641E+00
     3     2   -2.120409209576490E+01   -8.156409017725847E+00
     3     3   -8.679697916405020E+00    7.000246944152509E+00
     4     0   -9.118976323463885E+00    0.000000000000000E+00
     4     1    1.136248108009114E+01   -4.232538132286028E-01
     4     2   -4.192118647528389E+00   -6.303010154447605E+00
     4     3   -4.111146146200001E+00    9.647281591580485E+00
     4     4    1.119009912404707E+01    1.550853044239512E+01
     5     0   -3.821002821120993E+00    0.000000000000000E+00
     5     1    6.399726047191828E-01   -3.496383342219638E+00
     5     2    2.162669573692750E-01    7.179640641924535E+00
     5     3    1.677216401736893E+00    5.372436235468900E+00
     5     4    4.260796719526084E+00   -7.191849849694006E+00
     5     5    1.340416743833647E+00   -8.404562194575643E-01
     6     0   -3.085845472619438E-02    0.000000000000000E+00
     6     1    3.919931612486614E+00   -2.099156731856193E+00
     6     2    1.071458470600400E+00   -1.991188391446713E+00
     6     3    4.172184913494688E-01    6.309644673907868E+00
     6     4    4.145532872000322E+00   -6.861556710130375E-01
     6     5   -4.241395948926553E+00   -2.858955484917234E+00
     6     6   -6.935931312597202E+00   -1.622534850974334E-01
     7     0    5.018596603374103E-01    0.000000000000000E+00
     7     1   -2.164230289102336E+00    1.257059125631418E+00
     7     2   -2.452042147427279E+00    5.442165416918967E+00
     7     3    2.834757865867565E+00    9.592595942719072E-01
     7     4    6.869782900249661E-01   -8.850606295994646E-01
     7     5   -3.689078934366526E+00    3.720643734371895E+00
     7     6    4.653082016245709E+00    4.813161858396954E+00
     7     7    5.056500269977849E-01   -2.558650228701893E+00
     8     0    2.273974077799225E+00    0.000000000000000E+00
     8     1    2.488805265982032E+00   -6.524607779612052E-01
     8     2   -1.967880699376834E-01    2.245291958833558E+00
     8     3    1.687934390544572E+00    5.957377852713078E-02
     8     4    3.387545207784680E+00    1.081636745206562E+00
     8     5   -3.475791877062218E+00    2.067484920768018E+00
     8     6   -2.514313163047368E-01   -4.128188867478986E-01
     8     7    4.921626462453333E+00   -1.677426256855060E+00
     8     8    8.232327302806937E-01   -3.757471930478880E+00
     9     0    9.022490872603880E-01    0.000000000000000E+00
     9     1   -2.579005576782905E+00    1.167388102529856E+00
     9     2    3.008457433475243E-01    1.639272480711314E+00
     9     3    5.176603264419594E-01   -1.371905175488220E+00
     9     4    3.900022578313653E-01   -1.473991313604384E+00
     9     5    3.670455604574404E-01    1.724261419870272E+00
     9     6    3.263294255428487E+00    1.203861069504110E+00
     9     7   -3.117689327469058E+00   -3.066192084605161E+00
     9     8   -4.354337570568462E+00    3.715597524475323E-01
     9     9   -1.712271221809356E+00    1.232060098854594E+00
    10     0    1.861310796296570E+00    0.000000000000000E+00
    10     1   -1.527838265745131E+00   -7.857559943318012E-01
    10     2    2.314559214165054E+00    6.598276057031455E-01
    10     3   -3.735898588838912E-02    7.853062334927848E-01
    10     4    6.936980455767244E-01   -6.881678067029394E-01
    10     5    5.403566088787229E-01   -4.166298975146832E-02
    10     6    6.978948308207259E-01   -4.525408503187827E-01
    10     7    1.504896009447239E-01   -7.678370932589323E-01
    10     8    4.530118146617383E-01    2.081218493654790E+00
    10     9    1.324509751860326E+00    3.891984375000977E+00
    10    10    7.519294160699475E-01    3.188576381486376E+00
